file,emotion,text
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M005.wav,e0,SO WHAT EXACTLY IS THE PROBLEM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M006.wav,e0,UM . I THINK PART OF IT  HAS TO DO WITH THE NETWORK . BEING DOWN  IT'S BEEN HAVING SOME TROUBLE THE LAST FEW WEEKS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M007.wav,e0,I UNDERSTAND  WE'RE NOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M008.wav,e0,NO OKAY WE'RE NOT CHARGING YOU FOR ANY OF THESE MONTHS WE'RE GOING TO GIVE YOU THREE MONTHS FREE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M009.wav,e0,WE CAN GIVE YOU A NEW PHONE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M010.wav,e0,WE CAN DO THAT . WE CAN DO THAT . YOU JUST HAVE TO SIGN A ONE YEAR CONTRACT THOUGH  WITH THE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M012.wav,e0,UM LET ME CONNECT YOU TO MY SUPERVISOR ACTUALLY HE'S OUT RIGHT NOW SO I'M SUPERVISOR UNTIL HE COMES BACK . UM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M013.wav,e0,SO YOU COULD  SPEAK WITH ME SOME MORE YOU COULD CALL BACK LATER ON MAYBE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M016.wav,e0,MMM HMMM MMM HMMM THE POWER OUTAGES . EVERYTHING HURRICANE KATRINA  EVERYTHING'S REALLY MESSED UP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M017.wav,e0,DON'T YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M018.wav,e0,I'M REALLY SORRY MA'AM THERE'S NOT A LOT WE CAN DO FOR IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M019.wav,e0,WHAT I CAN DO FOR YOU IF YOU WANT TO MAKE A CALL RIGHT NOW I COULD . CONTACT YOU THROUGH OUR COMPUTER I CAN CALL THROUGH MY PHONE AND  YOU CAN SPEAK THROUGH ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M020.wav,e0,I'M SORRY IT HAS TO DO WITH AN ELECTRICAL POWER OUTAGE AND STUFF .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M021.wav,e0,WELL OKAY I'M GOING TO GIVE YOU A FREE PHONE CARD THAT YOU CAN USE AT ANY PAYPHONE AND  THAT'S ON US  OKAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M022.wav,e0,I'M I'M  SORRY YOU CHOSE TO LIVE THERE . UM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M023.wav,e0,WELL I'M SURE MAYBE THERE'S A PHONE AT WORK YOU COULD USE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M024.wav,e0,ALL RIGHT . UM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M025.wav,e0,MY NAME . IS  SARA .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M026.wav,e0,SARA BROWN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M027.wav,e0,YOU KNOW MAAM WE RECORD THIS CONVERSATION SO ANYTHING YOU SAY CAN BE PROVEN IN A LAW OF  COURT SO KEEP THAT IN  MIND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_F005.wav,e2,YEAH  YEAH YEAH YOU BETTER BE SORRY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_F006.wav,e2,NO . I DID  NOT DROP MY . PHONE  IN WATER I'M NOT  FIVE YEARS OLD AND JUST DROPPED MY PHONE ANYWHERE I SEE IT  OKAY THIS IS MY BUSINESS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_F021.wav,e0,ALRIGHT WELL I GUESS  I GUESS THAT'S OKAY BUT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_F023.wav,e0,OKAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_F024.wav,e0,ALRIGHT THANKS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M000.wav,e0,HELLO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M001.wav,e0,I'M  SORRY MA'AM  WHAT'S THE NATURE OF YOUR PROBLEM  BUT FIRST CAN I GET YOU TO . TELL ME YOUR  FIRST AND  LAST NAME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M002.wav,e0,I KNOW I JUST NEED TO VERIFY . EVERY TIME . I'M  SORRY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M003.wav,e0,ALRIGHT MS BROWN WHAT'S THE NATURE OF YOUR PROBLEM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M004.wav,e0,OH I'M  SORRY UM DID YOU DROP IT IN WATER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M005.wav,e0,UM . WELL IT'S  PROBABLY EASY CAN YOU . ANY MORE SYMPTOMS EITHER YOU'RE NOT  RECEIVING CALLS OK  YOU'RE NOT RECEIVING CALLS NOT  GETTING CALLS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M006.wav,e0,IS . THE PHONE TURNED ON .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M007.wav,e0,WELL  UM  OKAY YOUR SIM CARD IS IN . DIDN'T FALL OUT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M008.wav,e0,ALRIGHT . UM . WELL THAT COULD  BE THE PROBLEM CAUSE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M009.wav,e0,YOU MIGHT HAVE AN OLDER PHONE  WHERE WE WOULD USE SIM CARDS BUT PROBABLY NOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M010.wav,e0,OKAY  HOW ABOUT THIS  WE'LL . SEND YOU A BRAND NEW CAMERA PHONE  WITH  PALM PILOT  AND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M011.wav,e0,SO WE'LL SEND IT AND WE'LL . GIVE . YOU HOW ABOUT A FREE YEAR'S SERVICE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M012.wav,e0,TELL THEM  MY NAME  MY NAME IS  BRENT  BACKERSEN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M013.wav,e0,OKAY TELL THEM MY . MY  ID NUMBER IS TWO ONE THREE FIVE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M014.wav,e0,TELL THEM THAT . YOU CAN GO IN GET A BRAND NEW PHONE . THEY'LL HOOK YOU UP WITH SERVICE . EVEN GIVE YOU A FREE  THREE MONTHS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M015.wav,e0,IT WILL BE FREE NO CONTRACT  OKAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M016.wav,e0,GO IN THERE  YEAH GO IN THERE TELL THEM BRENT BACKERSEN  SENT YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M017.wav,e0,THE TOP OF THE LINE . CAMERA PHONE GAME BOY ANYTHING YOU . WANT . FOR FREE  AND PALM PILOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M018.wav,e0,THEY MIGHT ONLY HAVE  ORANGE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M019.wav,e0,OKAY  THEY CAN . FIGURE OUT PINK FOR YOU  SO GO IN THERE AND JUST TELL THEM THAT AND THEY'LL HOOK  YOU UP WITH OTHER  GOODIES STUFF LIKE THAT  FREE SERVICE . NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M020.wav,e0,AND BATTLING THROUGH WITH US .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M021.wav,e0,YES  YOU JUST TELL THEM . BRENT BACKERSEN  SENT YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08b_M022.wav,e0,ALRIGHT GREAT . HAVE A NICE . EVENING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F000.wav,e0,WHAT'S HE GOING TO SAY . MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F004.wav,e3,DID YOU TALK TO HIM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F005.wav,e3,HE CRIED HARD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F008.wav,e3,HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW  WHAT WHAT WHAT'S THE MEANING OF THIS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F016.wav,e2,NO  IT'S HIS GOD DAMNED NEWSPAPERS IS WHAT IT IS  NOW EVERY MONTH THERE'S  A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F017.wav,e2,WHY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F020.wav,e2,WELL WHAT DO YOU WANT ME TO DO  I MEAN YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F021.wav,e0,WELL I MEAN . YOU . GOT . TO MAKE SURE YOUR DAD'S NOT GOING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F028.wav,e0,DID YOU ASK ANNIE YET .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F030.wav,e0,LOOK . YOU NEVER HAD SEEN MANY MANY WOMEN . YOU KNOW I MEAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F038.wav,e2,YOU'RE JUST GOING TO LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F040.wav,e3,TELL ME SOMETHING YOU  CAN LEAVE THIS BUSINESS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F043.wav,e2,I MEAN WHAT THE HELL HAVE WE WORKED FOR THEN I . MEAN IT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F045.wav,e3,I DON'T UNDERSTAND YOU DO I .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F046.wav,e3,YEAH I CAN SEE THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M000.wav,e3,HE SAW IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M001.wav,e3,HE WAS OUT THERE WHEN IT HAPPENED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M002.wav,e3,ABOUT . FOUR IN THE MORNING . I HEARD A CRACK AND . I LOOKED OUT . AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M003.wav,e3,I DON'T KNOW  BUT AFTER IT CRACKED HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M004.wav,e3,NO I FIGURED THE BEST THING TO DO WAS LEAVE HIM ALONE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M005.wav,e3,I COULD HEAR IT RIGHT THROUGH THE FLOOR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M006.wav,e3,I GUESS HE IS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M007.wav,e3,I DON'T KNOW . BUT I KNOW ONE THING MOM . WE MADE A TERRIBLE MISTAKE WITH DAD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M009.wav,e2,YOU KNOW THAT LARRY'S NOT COMING BACK  AND I KNOW THAT TOO . WHY WE BOTH GO ON LETTING HIM THINK THAT WE . BOTH BELIEVE WITH HIM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M011.wav,e2,WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND . WHY SHOULDN'T HE WALK AROUND . WHY SHOULDN'T HE DREAM OF HIM WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANYMORE HOPE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M012.wav,e2,THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M017.wav,e0,YOU KNOW WHY I ASKED ANNIE HERE  RIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M019.wav,e0,I WANT TO ASK HER TO MARRY ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M021.wav,e0,OKAY SO THEN IT'S ALRIGHT I'LL GO AHEAD WITH IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M022.wav,e2,OH SEE THEN IT'S JUST NOT MY BUSINESS  GOD YOU INFURIATE ME SOMETIMES . ISN'T MY BUSINESS TOO IF DAD THROWS A FIT  HUH  GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M027.wav,e2,WELL TO HELL WITH THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M028.wav,e0,I WANTED TO GET THIS SETTLED FIRST .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M029.wav,e0,THEN I GUESS THAT'S THE END OF IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M030.wav,e3,BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN . HIM  I'LL FIND OUT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M031.wav,e0,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M036.wav,e3,I'VE GIVEN IT  THREE YEARS  OF . THOUGHT AND I THOUGHT THAT IF I WAITED  THEN DAD WOULD FORGET ABOUT LARRY AND THEN . WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M037.wav,e0,BUT IF I CAN'T HAVE THAT HERE I'LL GET OUT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M038.wav,e0,I'LL GET OUT  I'LL MARRY HER SOMEWHERE ELSE . MAYBE NEW YORK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M039.wav,e2,I'VE BEEN A GOOD SON TOO LONG . A GOOD SUCKER . AND I'M THROUGH WITH IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M040.wav,e2,THE BUSINESS DOESN'T INSPIRE ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M041.wav,e2,YES  I LIKE IT AN HOUR OUT OF THE DAY  IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL . I WANT A FAMILY  I WANT A WIFE  I WANT SOME KIDS  I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M043.wav,e0,YES . ON THIS I WOULD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M045.wav,e3,I KNOW JUST  YOU HELP ME STAY HERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M046.wav,e3,I AM THINKING LIKE THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M047.wav,e3,NO YOU DON'T . I'M A PRETTY TOUGH GUY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F000.wav,e2,WHY DID HE INVITE HER HERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F001.wav,e2,WELL SHE'S BEEN AWAY FOR . THREE AND A HALF YEARS IN NEW YORK AND SUDDENLY  SHE JUST SHOWS UP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F006.wav,e2,NO . SHE'S NOT HIS GIRL JOE AND SHE KNOWS THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F009.wav,e2,I MEAN  HER FAITH  IS STRONGER THAN A ROCK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F010.wav,e3,MY WORST TIMES I  THINK ABOUT HER YOU KNOW AND I .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F011.wav,e3,IT'S . LIKE I KNOW AS LONG AS SHE'S WAITING  I'M RIGHT AGAIN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F012.wav,e2,NO NOBODY IN MY HOUSE . BETTER DARE AND CHALLENGE HER  FAITH YOU  KNOW AND MAYBE STRANGERS  BUT NOT HIS FATHER NOT HIS BROTHER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F015.wav,e2,LAUGH LAUGH AT ME BUT I WILL . BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES  JOE LOOK  LOOK AT IT . YOU . GOT TO BELIEVE WITH  ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F017.wav,e3,LOOK IT WAS JUST LAST WEEK THAT . DETROIT . SOME BOY CAME BACK HE HAD BEEN AWAY LONGER THAN LARRY YOU CAN READ IT FOR YOURSELF  YOU ABOVE ALL PEOPLE HAVE GOT TO  BELIEVE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F019.wav,e3,I CAN'T HELP IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M001.wav,e0,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M004.wav,e0,WHO  SAID HE EVEN THOUGHT ABOUT THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M005.wav,e0,WELL SO WHAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M008.wav,e0,HOW DO YOU KNOW WHY SHE'S WAITED HMMM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M014.wav,e2,ALRIGHT ALRIGHT CALM YOURSELF OKAY CALM YOURSELF . WAIT WAIT  WHAT DO YOU MEAN ME ABOVE ALL .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M015.wav,e2,WAIT WHAT DOES THAT MEAN . ME ABOVE ALL .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M016.wav,e2,LOOK AT YOU YOU'RE SHAKING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_M017.wav,e2,WHAT DO I GOT TO HIDE . HUH . WHAT THE HELL'S THE MATTER WITH YOU KATE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F004.wav,e3,NO I'M NOT SORRY BUT . I'M NOT GOING TO STAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F006.wav,e3,LOOK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F007.wav,e3,YOU SAW  THE WAY THAT SHE ACTED AND THEN WELL I  MEAN YOU  YOU WERE ACTING KIND OF .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F008.wav,e3,WELL I  DON'T KNOW . EMBARRASSED OF HER SINCE I CAME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F011.wav,e1,WELL .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F012.wav,e1,I GUESS THAT'S  WHY I CAME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F013.wav,e1,LOOK I'VE BEEN READY FOR A LONG LONG TIME NOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F014.wav,e1,LOOK I ALMOST GOT MARRIED TWO YEARS AGO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F015.wav,e1,YOU STARTED TO WRITE ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F016.wav,e1,EVERY DAY SINCE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F017.wav,e1,I WAS WAITING FOR YOU CHRIS I . MEAN . TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F018.wav,e1,YOU'D ALWAYS BE SO AMBIGUOUS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F019.wav,e1,I'LL NEVER FORGIVE YOU FOR THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F020.wav,e1,I MEAN . WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F021.wav,e1,NOT LIKE THAT YOU'RE NOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F029.wav,e3,HOW MANY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F030.wav,e3,GEEZ .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F031.wav,e3,AND YOU STILL  FEEL THAT WAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F033.wav,e3,THAT INCLUDES ME TOO I MEAN AND THE MONEY . YOU HAVE RIGHT TO THAT MONEY YOUR FATHER PUT . PLANES UP IN THE AIR GOOD PLANES AND HE DESERVES IT YOU SHOULD BE PROUD OF THAT A  MAN SHOULD BE PAID FOR THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F034.wav,e1,WHAT AM I GOING TO DO WITH A  FORTUNE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M001.wav,e0,YOU'RE NOT SORRY YOU CAME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M004.wav,e0,WHAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M008.wav,e1,I MEAN  THAT'S THE REASON  WHY I ASKED YOU HERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M010.wav,e1,I LOVE YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M016.wav,e1,YOU FELT SOMETHING THAT FAR BACK .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M018.wav,e1,GIVE ME A KISS ANN JUST GIVE ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M019.wav,e1,OH GOD ANNIE I . KISSED  ANNIE I KISSED ANNIE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M021.wav,e1,WE'RE GOING TO LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M023.wav,e3,NOTHING HEY LET'S DRIVE SOMEWHERE I  WANT TO BE ALONE WITH YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M027.wav,e3,YOU REMEMBER OVERSEAS  I WAS IN COMMAND OF A COMPANY .
