file,emotion,text
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F018.wav,e0,"WELL THAT'S ONLY YOUR BUSINESS CHRIS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F019.wav,e2,"WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F021.wav,e0,"I'M JUST SAYING THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F025.wav,e0,"YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F026.wav,e0,"{BR}  HAVE YOU ASKED ANNIE YET ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F027.wav,e0,"WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F028.wav,e3,"TROUBLE IS YOU DON'T SEE ENOUGH WOMEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F036.wav,e2,"ARE YOU CRAZY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F037.wav,e2,"WHAT ABOUT THE BUSINESS WHAT THE HELL IS THIS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F038.wav,e2,"MUST YOU BE INSPIRED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F040.wav,e2,"WELL YOU DON'T WANT TO THINK LIKE THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F044.wav,e3,"I CAN SEE THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M011.wav,e2,"WHY SHOULDN'T HE . DREAM OF HIM AND  WALK THE NIGHTS WAITING FOR HIM . DO WE CONTRADICT HIM DO  WE SAY STRAIGHT OUT THAT  WE . DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD HOPE FOR YEARS NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M013.wav,e2,"FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M017.wav,e0,"I'M GONNA ASK HER TO MARRY ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M021.wav,e2,"WELL THEN IT ISN'T JUST MY BUSINESS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M023.wav,e2,"SHE'S NOT LARRY'S GIRL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M025.wav,e2,"TO HELL WITH THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M027.wav,e3,"WELL IF SHE DOES THEN THAT'S THE END OF IT  BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM  I'LL FIND OUT  AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M029.wav,e0,"BECAUSE IT IS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M036.wav,e2,"I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M037.wav,e2,"THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M038.wav,e2,"YES  I LIKE IT AN HOUR A DAY  IF I'M GONNA GRUB FOR MY MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT  BEAUTIFUL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M040.wav,e0,"YES ON THIS I WOULD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M043.wav,e0,"I AM THINKIN THAT  WAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M044.wav,e0,"NO YOU DON'T . I'M A PRETTY TOUGH GUY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F005.wav,e2,"IT'S GOT  THAT  ALL ABOUT IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F012.wav,e2,"BECAUSE IF HE'S NOT COMING BACK . I'LL KILL MYSELF  I MEAN LAUGH LAUGH AT ME BUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F013.wav,e2,"BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME HERE SHE SLEEPS IN HIS ROOM AND . HIS MEMORIAL BREAKS  TO PIECES JUST LOOK LOOK AT IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M001.wav,e0,"WELL MAYBE HE . JUST WANTED TO SEE HER AGAIN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M002.wav,e0,"WHAT DO YOU MEAN  HE LIVED NEXT DOOR TO THE GIRL ALL HIS LIFE  WHY WOULDN'T HE WANT TO SEE HER AGAIN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M004.wav,e0,"HOW DO YOU KNOW HE'S EVEN THINKING OF IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M005.wav,e0,"WELL . SO WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M006.wav,e0,"NOW LISTEN . KATE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007.wav,e0,"YOU CAN'T READ HER MIND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M008.wav,e0,"HOW DO YOU KNOW WHY SHE'S WAITED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M016.wav,e2,"WHAT DOES THAT MEAN ME ABOVE ALL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M017.wav,e2,"LOOK AT YOU LOOK AT YOU SHAKING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M018.wav,e2,"WHAT HAVE I GOT TO HIDE . WHAT THE HELL IS THE MATTER WITH YOU KATE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F009.wav,e3,"FROM HER  POINT OF VIEW WHY ELSE WOULD I COME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F012.wav,e1,"I ALMOST GOT MARRIED TWO YEARS AGO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F013.wav,e1,"YOU STARTED TO WRITE ME AND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F014.wav,e1,"EVERY DAY SINCE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F016.wav,e1,"I WILL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL . I DID WAS . SIT AND . WONDER IF I WAS  CRAZY FOR  THINKING OF YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F020.wav,e3,"THEN WHAT'S WRONG . I . MEAN  EVEN IN YOUR LETTERS  THERE WAS SOME  SOMETHING  ASHAMED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F021.wav,e3,"YOU'VE . GOTTA TELL ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F022.wav,e3,"IT WOULDN'T WORK THIS WAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F023.wav,e3,"YEAH  SURE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F024.wav,e3,"HOW MANY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F025.wav,e3,"OH  GEE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F026.wav,e3,"YOU STILL FEEL THAT WAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F029.wav,e1,"WHAT'LL I DO WITH A FORTUNE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M001.wav,e0,"YOU'RE NOT SORRY YOU CAME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M010.wav,e1,"YOU FEEL IT'S WRONG HERE DON'T YOU . THIS YARD  THIS CHAIR . I WANT YOU TO BE READY FOR ME I DON'T WANT TO HAVE TO WIN YOU AWAY FROM ANYTHING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M020.wav,e3,"NO . NOTHING LIKE THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M021.wav,e3,"YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M022.wav,e3,"I DON'T KNOW HOW TO START ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M023.wav,e3,"IT'S ALL MIXED UP WITH SO MANY OTHER  THINGS . YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M024.wav,e3,"WELL . I LOST THEM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M025.wav,e3,"JUST ABOUT ALL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M026.wav,e3,"IT TAKES SOME TIME FOR A GUY TO . TOSS THAT OFF . CAUSE THEY WEREN'T  JUST MEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M027.wav,e3,"FOR INSTANCE ONE TIME IT  HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND . GAVE ME HIS LAST PAIR OF DRY SOCKS  I PUT THEM IN POCKET  IT'S ONLY A LITTLE THING BUT  THAT'S THE KIND OF GUYS I HAD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M028.wav,e3,"THEY DIDN'T DIE . THEY KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY A  LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav,e3,"I GOT THIS IDEA . WATCHING THEM GO DOWN . EVERYTHING WAS BEING DESTROYED SEE BUT . IT SEEMED THAT THERE WAS ONE NEW THING BEING MADE A . SORT OF  RESPONSIBILITY  MAN FOR MAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M030.wav,e3,"YOU KNOW WHAT I MEAN  TO SHOW THAT TO . BRING THAT ONTO THE EARTH AGAIN LIKE . SOME KIND OF MONUMENT AND EVERYONE WOULD . FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M031.wav,e3,"THEN I CAME BACK AND . IT WAS INCREDIBLE  THERE . WAS NO MEANING IN IT HERE  THE WHOLE THING TO THEM SEEMED LIKE SORT OF A  BUS ACCIDENT . I WENT TO WORK WITH DAD AND . THAT RAT RACE AGAIN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M032.wav,e3,"AND I FELT WHAT YOU SAID . ASHAMED SOMEHOW . CAUSE NOBODY WAS CHANGED AT ALL IT  SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT WRONG TO BE ALIVE  TO . OPEN THE NEW BANK BOOK . DRIVE THE NEW CAR SEE THE NEW REFRIGERATOR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M033.wav,e3,"I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT . WHEN YOU DRIVE THAT CAR YOU'VE  GOTTA KNOW THAT IT . CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN . YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M034.wav,e3,"BECAUSE OTHERWISE ALL YOU HAVE IS . REALLY LOOT . AND . THERE'S BLOOD ON IT AND  I DIDN'T WANT TO TAKE ANY OF IT AND  I GUESS THAT INCLUDED YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F001.wav,e0,"WHAT FLASHLIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F005.wav,e0,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F019.wav,e0,"WE DIDN'T SEE THEM THE FIRST TIME EITHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F021.wav,e0,"ABOUT WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M000.wav,e1,"WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M001.wav,e1,"THIS IS GREAT ISN'T IT  LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M002.wav,e1,"I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST TO GET AWAY FROM THE  LIGHTS AND THE PEOPLE BUT I  WAS AFRAID WE'D MISS IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M003.wav,e1,"HOW YOU DOING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M004.wav,e1,"IS THAT NO  IS  THAT . JUST FOAM . I . CAN'T EVEN TELL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M005.wav,e1,"WELL I GUESS WE CAN TELL IT PROBABLY ISN'T RIGHT . PROBABLY BE UNMISTAKABLE DON'T YOU THINK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M006.wav,e1,"HOW YOU DOING . AW YOU KNOW WHAT I FORGOT I . FORGOT TO BRING MY . FLASHLIGHT OH HOW  COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M009.wav,e0,"OH . WELL . SURE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M010.wav,e0,"RIGHT OF COURSE  OUR FLASHLIGHT MINE AND YOURS I  MEAN . ME FLASHLIGHT IS SU FLASHLIGHT NATURALLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M012.wav,e0,"I WONDER . DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS . FULL LAST YEAR DO YOU REMEMBER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M013.wav,e0,"YOU COLD DO . YOU WANT MY JACKET  OH WE SHOULD'VE BROUGHT THE BLANKET . OUR . BLANKET ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M014.wav,e1,"THIS IS GREAT ISN'T IT  A . SIX PACK WOULD BE JUST THE TICKET RIGHT NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M015.wav,e1,"I CAN'T BELIEVE  I  FORGOT I'M LIKE A KID . IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M016.wav,e1,"YOU THINK THEY CAN HEAR US TALK OR  FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M017.wav,e0,"DO YOU WANT MY JACKET ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M019.wav,e0,"RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M020.wav,e0,"THAT'S MY POINT TOO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M021.wav,e0,"NO . NO  THAT'S NOT MY POINT . THE POINT IS THERE'S NO POINT IN COMING DOWN IF . WE JUST  LEAVE  DON'T YOU WANT TO SEE IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M024.wav,e1,"THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET PLANE TICKETS AND . HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M025.wav,e1,"YEAH BUT THAT MOMENT ON THE BEACH . IS THE HIGHLIGHT OF THEIR LITTLE LIVES . ALL THAT  FLOPPING IS . LAYING EGGS OR WHAT DO YOU  SPAWNING OR MATING I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M026.wav,e1,"THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M028.wav,e1,"ALRIGHT BUT . IT'S FISH THAT  DO SOMETHING THAT NONE OF THE OTHER FISH DO LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M031.wav,e0,"I DON'T GET IT . THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M033.wav,e0,"WE WEREN'T IN A GOOD SPOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M035.wav,e1,"THERE IS THAT  NO THAT'S  JUST SEAWEED ISN'T IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M036.wav,e1,"OH MAN  THIS IS GREAT ISN'T IT  I WOULDN'T MISS THIS FOR ANYTHING HERE THINK ABOUT THIS ALL RIGHT I KNOW YOU'RE NOT INTERESTED  BUT  THINK ABOUT THIS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M039.wav,e1,"ALL AS ONE  THIS  TIME RELEASE INSTINCTUAL LITTLE FIRECRACKER WENT OFF  AND THEY ALL TURNED . AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST  AND STARTED SWIMMING AND  THEY'RE SWIMMING RIGHT NOW AS IF  THAT'S . ALL THAT MATTERS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M040.wav,e1,"IT'S LIKE . SINGLE MINDEDNESS WITH NO MIND IT'S  URGENCY THAT'S PURE  URGE THEY  DON'T KNOW WHAT DRIVES THEM THEY DON'T . ASK IT A QUESTION OR . GIVE IT A NAME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M041.wav,e1,"THEY JUST TURN AS ONE AND START THE SWIM  THAT BRINGS THEM RIGHT HERE TO WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX AND DEATH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M042.wav,e1,"AH . GOD I'M  GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE POPPED UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M043.wav,e0,"WELL  SO WHAT DO YOU THINK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M044.wav,e0,"WHAT I WAS SAYING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F000.wav,e0,"ABOUT WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F005.wav,e2,"GOD  DAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU  ALWAYS ASK ME THAT IT'S INSULTING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F006.wav,e2,"WE JUST  HAVE  DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F011.wav,e2,"I MEAN . I FEEL LIKE MY WHOLE LIFE . IS GONNA BE SPENT . STANDING ON THE BEACH . WITH MY  EYES . WIDE OPEN AND MY HANDS . CLASPED EXPECTANTLY . WAITING FOR THE FISH TO SHOW UP  AND THE FISH  WON'T SHOW UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F015.wav,e3,"DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT  IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F016.wav,e3,"I THOUGHT I WAS PREGNANT YOU HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES . YOU ASKED ME TO  DANCE  SO  WE KICKED OFF OUR SHOES AND  YOU POPPED THE CORK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F017.wav,e3,"AND WHILE WE WERE DANCING YOU SAID  THE SOFTEST MOST  INTIMATE  THINGS TO ME RIGHT INTO MY EAR SO THAT I COULD . FEEL THEM AS MUCH AS . HEAR THEM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F018.wav,e3,"AND I REMEMBER THINKING . THIS IS IT  YOU KNOW AT  LAST  AT LAST I AM AS  HAPPY AS I AM  SUPPOSED TO BE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F019.wav,e3,"JUST DANCING BAREFOOT IN . THE . SAND  DRINKING CHAMPAGNE OUT OF THE  BOTTLE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F020.wav,e3,"I'D RATHER NOT REMEMBER SOME THINGS I  WOULD RATHER NOT HOPE FOR SOME THINGS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F021.wav,e3,"NO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F022.wav,e3,"NO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F024.wav,e3,"NO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F031.wav,e3,"WELL THIS . ISN'T ANYTHING LIKE  I THOUGHT ANYTHING WOULD BE LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F033.wav,e3,"I KNOW THAT AUGIE REALLY . I . DO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F034.wav,e3,"I KNOW THAT YOU MEANT THIS  TO BE SPECIAL AND NICE AND  THE SAND AND THE MOON AND ALL BUT  I JUST . COULDN'T HELP . THINKING ABOUT  BEING SOMEWHERE ELSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F035.wav,e3,"I DIDN'T SAY THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F038.wav,e3,"YOU'RE THE ONE WHO PROBABLY WISHES YOU WERE WITH SOMEONE ELSE SOMEONE WHO  YOU'D RATHER ENJOY YOURSELF AND  DIDN'T TAKE EVERYTHING SO HARD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F041.wav,e1,"AUGIE YOU BROUGHT REFRESHMENTS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F042.wav,e1,"WELL THEN WE DON'T NEED GLASSES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F043.wav,e1,"NO I THINK YOU MIGHT BE RIGHT MAYBE . THIS  IS THE SPOT AFTER ALL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F044.wav,e3,"AUGIE I'M SORRY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F045.wav,e1,"OR NOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M000.wav,e1,"WELL . SO WHAT DO YOU THINK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M001.wav,e0,"WHAT I WAS SAYING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M002.wav,e0,"IT CERTAINLY IS NOT IT'S . SLIGHTLY EXAGGERATED SCIENTIFIC . FACT ."
