file,emotion,text
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F014.wav,e1,"CAN WE FOR REAL LIVE TOGETHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F015.wav,e1,"AWESOME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F016.wav,e1,"SO SHOULD WE GET A PLACE NEAR CAMPUS OR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F017.wav,e1,"OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F021.wav,e1,"IT'S GOING TO BE RIDICULOUS IT'S GOING TO BE SO COOL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F023.wav,e1,"{LG} . OH I'M GOING TO BE WORKING TOO I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F024.wav,e1,"I . I HEAR THE SAME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F025.wav,e1,"I DON'T KNOW HOW I FEEL ABOUT THAT BUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F026.wav,e1,"OH YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F027.wav,e1,"OH YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F028.wav,e1,"{LG} OH IT'LL BE AWESOME THAT'S FOR SURE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F029.wav,e1,"BETTER THAN IF I'D PICKED UP AND MOVED TO BOSTON ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F030.wav,e1,"{LG} BY YOURSELF ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F031.wav,e1,"YOU'D BE THAT KID ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F032.wav,e1,"LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F033.wav,e1,"{LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F034.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F035.wav,e1,"WE SHOULD GO APARTMENT SHOP ER HUNTING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F036.wav,e1,"LET'S GO TOMORROW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F037.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F038.wav,e1,"WOO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F039.wav,e1,"EXCITING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M000.wav,e1,"WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M001.wav,e1,"SHUT UP WHAT'D YOU GET WHERE'D YOU GET ACCEPTED TO PLEASE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M002.wav,e1,"OH SWEET ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M003.wav,e1,"SO YOU'RE NOT GOING TO LEAVE ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M004.wav,e1,"OH . GOOD . GOOD GOOD . GOOD  GOOD . GOOD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M005.wav,e1,"ARE YOU GOING TO LIVE ON CAMPUS WHERE ARE YOU GOING TO LIVE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M006.wav,e1,"UH STAY OVER HERE . LIKE . TRAVEL TO SCHOOL BECAUSE YOU ARE SO CLOSE TO ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M007.wav,e1,"OKAY YOU'RE RIGHT YOU'RE RIGHT YOU'RE RIGHT RIGHT MAYBE WE SHOULD GET A PLACE TOGETHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M008.wav,e1,"THAT'LL BE AWESOME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M009.wav,e1,"I DON'T KNOW  WELL . I WOULDN'T MIND LIVING BY THE U S C CAMPUS  YOU KNOW BUT  I'M NOT GOING TO GO TO SCHOOL RIGHT NOW SO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M011.wav,e1,"BUT I'D LOVE TO GO ALL THE US ALL THE U S C PARTIES AND DO ALL THAT CRAZY STUFF  WITH YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M012.wav,e1,"IT IS GOING TO BE SO MUCH  FUN . YES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M013.wav,e1,"UH I'M SO HAPPY THAT YOU'RE NOT GOING TO GO AWAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M014.wav,e1,"OH I BET YOU'RE GOING TO LOVE IT TOO . YOU ALWAYS WANTED TO GO TO U S C ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M015.wav,e1,"YOU'RE GOING TO HAVE SO MUCH  FUN AND  THERE'S LO TONS OF PEOPLE YOU'RE GOING TO MEET SO MANY PEOPLE I'M GOING TO MEET SO MANY PEOPLE TOO BECAUSE WE'RE GOING TO BE THERE TOGETHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M016.wav,e1,"SURE WHY NOT I DON'T KNOW WHY NOT I'M NOT DOING ANYTHING I HAVE NO PLANS I COULD LIVE ANYWHERE I WANT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M017.wav,e1,"THAT'LL BE GREAT  THAT'LL BE GREAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M018.wav,e1,"WE SHOULD TRY TO FIND LIKE A PARTY SPOT THOUGH  LIKE YOU KNOW WHERE THERE'S GOING TO BE A LOT OF PARTIES WHERE THERE ARE  COOL PEOPLE THOUGH . DO YOU KNOW ANY PEOPLE THAT MIGHT BE OUT THERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M019.wav,e1,"YEAH ME EITHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M020.wav,e1,"{NS} . I KNOW I KNOW I KNOW WE'LL FIGURE IT OUT . RIGHT . {NS} IT IS GOING TO BE SO MUCH FUN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M021.wav,e1,"YOU CAN'T MAKE FUN OF ME BECAUSE I'M NOT GOING TO SCHOOL THOUGH BECAUSE I'M GOING TO BE WORKING THOUGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M024.wav,e1,"WOO I . I DO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M025.wav,e1,"I KNOW EXACTLY HOW YOU FEEL ABOUT THAT I THINK YOU FEEL REALLY EXCITED ABOUT IT I KNOW YOU ARE  I CAN TELL I KNOW YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M026.wav,e1,"YOU'RE A WILD AND CRAZY  WOMAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M027.wav,e1,"UH HUH IT WILL BE AWESOME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M029.wav,e1,"LIVING NEAR THE U S C CAMPUS BY . MYSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M030.wav,e1,"EXACTLY  MOOCHING OFF OF ALL LIKE THE COLLEGE EXPERIENCES . THAT WOULD'VE BEEN ME . BUT YOU HAVE SAVED ME FROM THAT DISASTER THANK YOU  THANK YOU VERY MUCH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M031.wav,e1,"OH IT'S . GOING TO BE SO MUCH FUN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M032.wav,e1,"WELL CONGRATULATIONS  AND TO ME TOO . BECAUSE . NOW I GET TO . HAVE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M033.wav,e1,"THAT'S A GOOD IDEA ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M034.wav,e1,"TOMORROW TOMORROW TOMORROW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M035.wav,e1,"GOOD WE'LL HAVE TO HAVE ONE SOON YOU'RE GOING TO HAVE TO GO TO SCHOOL IN A COUPLE OF MONTHS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_M036.wav,e1,"OH . GOD . IT'S AWESOME . THERE'S GOING TO BE TONS OF PLACES . {NS} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F000.wav,e0,"HI SIR HOW CAN I HELP YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F001.wav,e0,"OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F002.wav,e0,"{LG} ALL RIGHT I'M SORRY SIR THAT YOU'VE . BEEN HAVING . A HARD TIME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F003.wav,e0,"I KWON IT IS RIDICULOUS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F004.wav,e0,"YEAH . I UNDERSTAND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F005.wav,e0,"UH WHEN'S WHEN'S ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F007.wav,e0,"IF YEAH WELL IF YOU JUST SLOW DOWN  WE'LL UM  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN  I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN  YOU KNOW YOU CAN . VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F008.wav,e0,"OKAY . SO WHERE OKAY ALL  RIGHT SO WHERE DID YOU UH . LOCATE YOUR . YOUR BILL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F009.wav,e0,"IN THE MAIL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F010.wav,e0,"SO IS IT IS IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD  AND THAT THE TRANSACTION HADN'T . BEEN PROCESSED YET ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F011.wav,e0,"OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F012.wav,e0,"OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F014.wav,e0,"OKAY SO I'LL JUST . LOOK IT UP AND YOU KNOW  SEE WHAT'S GOING ON MAYBE WE CAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F015.wav,e0,"IF I CALL IT UP ON THE SCREEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F016.wav,e0,"SO IN THE DATABASE IT LOOKS AS THOUGH  UM  THERE IS A . THERE IS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT  I DO SEE THAT YOU  PAID . THE . WHAT  CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F017.wav,e0,"OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM  IT HAD SOME TROUBLE CLEARING FOR SOME REASON . AND I THINK THAT WAS THE PROBLEM ON OUR END . SO . UM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F018.wav,e0,"WELL YOU KNOW SOMETIMES JUST WITH ONLINE TRANSACTIONS  THINGS HAPPENS  SO . UM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F019.wav,e0,"YEAH WE SOMEBODY WENT IN AND AND CLEARED . THE PROBLEM AND IT LOOKS LIKE . YOU'RE ALL . PAID ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F020.wav,e0,"YOU DO THE DIRECT THE DIRECT . IT UM  IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT . CORRECT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F021.wav,e0,"YEAH  SO THAT THAT DID GO THROUGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F022.wav,e0,"UM  I CAN TRY TO DO THAT FOR YOU CERTAINLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F023.wav,e0,"RIGHT  RIGHT AND SINCE YEAH SINCE IT WAS JUST A . COMPUTER GLITCH THEN THAT'S THAT SHOULD BE . CLEARED UP AS WELL SO I'M  GOING TO GO AHEAD AND TRY AND PUT THAT INTO THE COMPUTER AND IF  FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AND AN OVERDUE FEE THEN . YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F024.wav,e0,"WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO  YOU CAN . YOU CAN GET DIRECTLY TO ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F025.wav,e0,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F026.wav,e0,"NO PROBLEM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F027.wav,e0,"AHH ONE EIGHT HUNDRED THREE TWO THREE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F028.wav,e0,"SIX FOUR NINE FOUR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F029.wav,e0,"YOU'RE WELCOME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F030.wav,e0,"I'M SORRY THAT IT WAS AN INCONVENIENCE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F032.wav,e0,"HAVE A GOOD DAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_F033.wav,e0,"BYE . BYE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M004.wav,e2,"THIS IS RIDICULOUS I I SERIOUSLY . I  DON'T . UNDERSTAND WHY YOU THINK THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY HAVE NEVER EVER WORK FOR ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M005.wav,e2,"CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN YOU LIKE CAN YOU TELL THEM THAT THIS IS RIDICULOUS AND CAN THEY CHANGE IT FROM NOW ON IS THERE A PHONE NUMBER YOU HAVE THAT I CAN CALL THAT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY A HUMAN BEING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M007.wav,e2,"LIKE I KNOW I PAID LAST MONTH BUT IT HASN'T BEEN PAID AND YOU CHARGED ME A LATE FEE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M013.wav,e0,"OKAY GREAT . GO AHEAD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M016.wav,e0,"NO NO NO I AM GRATEFUL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M018.wav,e0,"DID THEY TAKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M019.wav,e0,"YES . YES EXACTLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M020.wav,e0,"ARE YOU TAKING THE LATE FEE OFF OF MY . ACCOUNT THEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M022.wav,e0,"RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M025.wav,e1,"THAT . WOULD BE WONDERFUL . THAT WOULD BE GREAT SERIOUSLY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M026.wav,e1,"THANK YOU WHAT'S THE NUMBER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M027.wav,e0,"THREE TWO THREE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M028.wav,e1,"SIX FOUR NINE . FOUR  THAT  WOULD BE . SO GREAT THANK YOU SO MUCH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M030.wav,e1,"IT WAS HORRIBLE . BUT . YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH  ABSOLUTELY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro08/Ses05F_impro08_M031.wav,e1,"YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F000.wav,e3,"WHAT'S HE GOING TO SAY  MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F004.wav,e3,"DID YOU TALK TO HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F005.wav,e3,"HE CRIED HARD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F006.wav,e3,"HE IS THINKING ABOUT HIM AGAIN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F007.wav,e3,"IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F008.wav,e3,"WHAT'S THE MEANING OF THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F017.wav,e0,"WELL I GOT AN IDEA BUT WHAT'S THE STORY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F024.wav,e0,"WELL YOU'RE A CONSIDERATE FELLOW THERE'S . NOTHING  WRONG WITH THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F025.wav,e0,"HAVE YOU ASKED ANNIE YET TO MARRY YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F026.wav,e0,"WELL HOW DID YOU KNOW THAT SHE . WILL GO ALONG WITH IT I MEAN MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F027.wav,e0,"THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F028.wav,e0,"WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F031.wav,e3,"YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD  NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F033.wav,e2,"WHAT THE HELL IS THIS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F034.wav,e2,"ARE YOU CRAZY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F038.wav,e2,"ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS . THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M000.wav,e3,"HE SAW  IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M001.wav,e3,"HE WAS OUT HERE WHEN IT BROKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M002.wav,e3,"AROUND . FOUR THIS MORNING AND . THERE WAS A CRACK AND I LOOKED OUT WE'RE  STANDING RIGHT THERE WHEN I CRACKED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M003.wav,e3,"I DON'T KNOW BUT  WHEN IT CRACKED HE  RAN BACK INTO THE HOUSE AND . START TO CRY IN THE KITCHEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M004.wav,e3,"NO I  FIGURED IT WAS BEST TO LEAVE HIM ALONE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M005.wav,e3,"I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M006.wav,e3,"I GUESS HE IS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M007.wav,e3,"I DON'T KNOW THE MEANING OF IT  BUT I KNOW ONE THING MOM DID . WE MADE A TERRIBLE MISTAKE WITH DAD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M008.wav,e3,"BEING DISHONEST WITH HIM . IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M009.wav,e3,"YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT . SO WHY DO WE GO ON LETTING HIM  THINK . THAT . WE BELIEVE WITH HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M013.wav,e2,"FOR GOD'S SAKE MOM . THREE YEARS NOBODY COMES BACK AFTER  THREE YEARS IT'S INSANE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M016.wav,e3,"YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M018.wav,e0,"I'M GOING TO ASK HER TO MARRY ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M025.wav,e2,"TO . HELL WITH THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M035.wav,e2,"THE BUSINESS THE BUSINESS  IT  DOESN'T INSPIRE ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F001.wav,e0,"SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF THE SUDDEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F006.wav,e2,"SHE'S NOT HIS GIRL SHE KNOWS SHE'S NOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F010.wav,e2,"I WANT YOU TO PRETEND LIKE HE'S COMING BACK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F011.wav,e2,"BECAUSE IF HE'S NOT COMING BACK THEN I'LL KILL MYSELF ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F012.wav,e2,"LAUGH . LAUGH AT ME BUT WHAT HAPPENS . THE NIGHT THAT SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F014.wav,e2,"ONLY LAST WEEK . ANOTHER BOY TURNED UP IN DETROIT BEEN MISSING LONGER THAN LARRY YOU READ IT YOURSELF ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F016.wav,e3,"YOU'VE GOT TO BELIEVE YOU'VE GOT . TO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F017.wav,e2,"I CAN'T HELP IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M000.wav,e0,"WHY DOES THAT BOTHER YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_M001.wav,e0,"WELL . MAYBE  MAYBE SHE JUST WANTED TO SEE HER AGAIN ."
